date,open,high,low,close,volume,tic
2018-07-02,452.14,481.83,444.16,476.25,182585.11018,ETH-USD
2018-07-03,6615.29,6679.35,6463.01,6513.86,38657.781691,BTC-USD
2018-07-03,476.32,486.98,457.0,461.82,186954.55478,ETH-USD
2018-07-04,6511.01,6784.92,6441.11,6586.98,23571.892777,BTC-USD
2018-07-04,461.78,482.7,458.02,467.38,101886.20199,ETH-USD
2018-07-05,6585.53,6712.0,6453.33,6529.2,35071.972898,BTC-USD
2018-07-05,467.19,480.0,458.8,467.87,125806.0083,ETH-USD
2018-07-06,6529.2,6648.54,6425.0,6609.78,29397.094748,BTC-USD
2018-07-06,467.79,476.0,451.29,470.47,100428.64802,ETH-USD
2018-07-07,6609.79,6818.16,6508.88,6756.98,23973.876886,BTC-USD
2018-07-07,470.48,487.99,461.5,485.57,83629.95382,ETH-USD
2018-07-08,6753.48,6780.0,6667.44,6712.1,24622.947794,BTC-USD
2018-07-08,485.57,495.98,482.05,486.77,144703.13626,ETH-USD
2018-07-09,6712.1,6802.06,6612.24,6662.12,26732.40655,BTC-USD
2018-07-09,486.55,488.98,468.2,471.71,89532.14109,ETH-USD
2018-07-10,6662.78,6681.0,6263.0,6296.91,38560.672702,BTC-USD
2018-07-10,471.73,473.23,427.69,432.48,173640.9762,ETH-USD
2018-07-11,6296.91,6406.0,6278.99,6378.07,28715.498487,BTC-USD
2018-07-11,432.55,452.69,424.2,444.99,159022.59726,ETH-USD
2018-07-12,6378.07,6380.28,6070.0,6250.57,31306.663348,BTC-USD
2018-07-12,444.99,445.36,416.94,431.14,181877.07924,ETH-USD
2018-07-13,6251.4,6350.0,6110.0,6214.57,26375.325286,BTC-USD
2018-07-13,431.14,442.47,424.62,432.46,150320.32532,ETH-USD
2018-07-14,6214.57,6335.0,6178.0,6251.99,17783.071999,BTC-USD
2018-07-14,432.43,440.0,428.26,433.19,122253.69397,ETH-USD
2018-07-15,6250.9,6395.0,6225.4,6353.01,22979.211508,BTC-USD
2018-07-15,433.2,455.0,430.52,449.78,140415.27048,ETH-USD
2018-07-16,6354.15,6747.3,6330.4,6723.35,36204.87708,BTC-USD
2018-07-16,449.79,480.57,444.03,478.49,172440.71343,ETH-USD
2018-07-17,6723.33,7468.99,6652.04,7317.44,52105.423459,BTC-USD
2018-07-17,478.49,512.0,465.29,498.76,215318.06761,ETH-USD
2018-07-18,7317.44,7588.08,7225.38,7381.9,59487.64345,BTC-USD
2018-07-18,498.89,515.47,468.01,479.41,236137.8071,ETH-USD
2018-07-19,7381.88,7576.28,7270.0,7466.21,41218.256437,BTC-USD
2018-07-19,479.4,484.15,462.57,468.57,171308.06705,ETH-USD
2018-07-20,7468.86,7700.0,7273.0,7337.53,46140.313447,BTC-USD
2018-07-20,468.7,471.02,440.0,449.04,160873.38244,ETH-USD
2018-07-21,7337.47,7458.47,7211.0,7398.78,28886.490291,BTC-USD
2018-07-21,449.04,468.97,441.18,460.23,74259.64067,ETH-USD
2018-07-22,7399.25,7582.4,7335.5,7394.79,30270.21844,BTC-USD
2018-07-22,460.23,472.2,454.19,457.47,60684.89595,ETH-USD
2018-07-23,7394.78,7833.0,7375.0,7721.01,41646.346671,BTC-USD
2018-07-23,457.47,469.82,447.11,450.05,106561.46081,ETH-USD
2018-07-24,7721.65,8486.0,7696.0,8397.24,60121.163749,BTC-USD
2018-07-24,450.05,484.27,448.47,479.28,158286.759,ETH-USD
2018-07-25,8397.24,8491.77,8050.0,8175.64,48257.649124,BTC-USD
2018-07-25,479.24,485.77,464.0,472.1,170475.54936,ETH-USD
2018-07-26,8175.63,8315.69,7850.06,7920.0,43223.481682,BTC-USD
2018-07-26,472.11,485.0,460.0,462.64,173976.2192,ETH-USD
2018-07-27,7920.0,8285.0,7805.0,8188.57,43671.005891,BTC-USD
2018-07-27,462.17,474.0,455.84,470.09,198304.79211,ETH-USD
2018-07-28,8188.57,8246.54,8067.0,8225.04,26215.173839,BTC-USD
2018-07-28,470.09,472.0,460.82,469.29,156862.59361,ETH-USD
2018-07-29,8225.04,8294.51,8115.0,8211.0,25531.226185,BTC-USD
2018-07-29,468.44,472.0,461.6,466.4,138747.56334,ETH-USD
2018-07-30,8210.99,8273.0,7866.0,8173.92,39692.416542,BTC-USD
2018-07-30,466.4,469.79,446.1,456.23,179581.79415,ETH-USD
2018-07-31,8171.4,8180.0,7633.0,7730.93,48296.915587,BTC-USD
2018-07-31,456.19,457.3,427.0,432.22,214913.57229,ETH-USD
2018-08-01,7735.67,7750.0,7430.0,7604.58,42582.312932,BTC-USD
2018-08-01,432.2,434.99,406.55,420.41,209570.0844,ETH-USD
2018-08-02,7600.08,7709.46,7455.72,7525.71,37665.696684,BTC-USD
2018-08-02,420.37,425.52,407.43,410.62,178421.10672,ETH-USD
2018-08-03,7525.71,7540.0,7282.44,7418.78,44669.486047,BTC-USD
2018-08-03,410.62,420.01,396.61,417.52,201156.61154,ETH-USD
2018-08-04,7412.27,7494.81,6926.0,7009.84,36288.42601,BTC-USD
2018-08-04,417.58,419.53,401.86,407.21,179498.57515,ETH-USD
2018-08-05,7009.84,7089.87,6882.29,7024.19,32894.849782,BTC-USD
2018-08-05,407.21,413.24,400.16,408.79,158913.77206,ETH-USD
2018-08-06,7024.19,7160.0,6821.0,6934.82,32760.191643,BTC-USD
2018-08-06,408.77,413.28,397.08,405.28,166496.42465,ETH-USD
2018-08-07,6935.0,7150.46,6670.0,6720.06,45438.473501,BTC-USD
2018-08-07,405.19,412.76,369.19,378.21,207706.11078,ETH-USD
2018-08-08,6720.63,6721.54,6123.0,6285.0,59550.536319,BTC-USD
2018-08-08,378.2,380.42,347.25,355.48,275047.10788,ETH-USD
2018-08-09,6283.27,6622.81,6178.6,6529.79,51941.185111,BTC-USD
2018-08-09,355.48,369.9,350.51,363.3,244268.20567,ETH-USD
2018-08-10,6529.79,6575.88,6026.39,6144.01,59034.974902,BTC-USD
2018-08-10,363.21,365.87,325.95,331.81,264274.13378,ETH-USD
2018-08-11,6148.13,6488.0,5971.0,6232.35,47133.418555,BTC-USD
2018-08-11,331.88,332.98,304.45,317.69,335634.67243,ETH-USD
2018-08-12,6222.55,6472.3,6130.0,6308.33,38567.770712,BTC-USD
2018-08-12,317.49,327.13,313.42,317.89,135524.79994,ETH-USD
2018-08-13,6308.56,6545.0,6145.04,6246.35,53895.828783,BTC-USD
2018-08-13,317.96,321.99,280.68,283.81,307713.22214,ETH-USD
2018-08-14,6248.25,6250.33,5880.0,6188.08,50186.745091,BTC-USD
2018-08-14,283.81,283.81,250.0,278.41,485174.37541,ETH-USD
2018-08-15,6188.08,6609.0,6172.11,6267.16,68806.687026,BTC-USD
2018-08-15,278.47,304.45,276.3,281.12,438620.64156,ETH-USD
2018-08-16,6265.27,6480.0,6205.6,6311.75,48515.254618,BTC-USD
2018-08-16,281.46,298.6,277.55,287.17,235665.2551,ETH-USD
2018-08-17,6316.0,6585.0,6285.4,6584.49,57851.610803,BTC-USD
2018-08-17,286.84,318.0,285.0,317.51,342556.46068,ETH-USD
2018-08-18,6579.04,6620.0,6288.0,6387.96,53742.322172,BTC-USD
2018-08-18,317.51,321.33,281.79,294.11,384021.38829,ETH-USD
2018-08-19,6387.96,6541.0,6300.0,6477.53,45190.847994,BTC-USD
2018-08-19,294.1,307.4,288.2,299.42,288483.44841,ETH-USD
2018-08-20,6477.53,6530.0,6220.0,6254.84,49435.55526,BTC-USD
2018-08-20,299.3,304.04,269.5,270.51,219153.78936,ETH-USD
2018-08-21,6251.0,6500.0,6235.08,6480.0,41569.947408,BTC-USD
2018-08-21,270.51,285.9,269.7,281.21,224701.57671,ETH-USD
2018-08-22,6479.98,6882.54,6251.2,6360.89,77909.391359,BTC-USD
2018-08-22,281.09,298.89,259.5,270.8,403936.78303,ETH-USD
2018-08-23,6362.57,6576.99,6342.28,6525.01,40358.166825,BTC-USD
2018-08-23,270.68,280.3,267.55,275.99,277304.60909,ETH-USD
2018-08-24,6525.0,6725.0,6440.5,6681.64,38305.675322,BTC-USD
2018-08-24,276.06,283.1,270.22,281.19,271850.21373,ETH-USD
2018-08-25,6686.98,6789.0,6650.61,6733.64,19220.505929,BTC-USD
2018-08-25,281.05,282.71,275.99,277.55,253375.49477,ETH-USD
2018-08-26,6733.64,6775.27,6568.0,6700.0,20107.297208,BTC-USD
2018-08-26,277.54,277.91,268.69,274.29,232525.9497,ETH-USD
2018-08-27,6700.0,6940.51,6646.5,6908.64,37747.078747,BTC-USD
2018-08-27,274.17,288.15,271.59,287.71,281020.64727,ETH-USD
2018-08-28,6907.26,7135.0,6860.0,7076.11,48352.917163,BTC-USD
2018-08-28,287.71,298.0,282.66,295.44,318323.28971,ETH-USD
2018-08-29,7077.0,7133.81,6912.34,7031.22,43252.487392,BTC-USD
2018-08-29,295.44,297.0,283.55,288.4,324275.47324,ETH-USD
2018-08-30,7033.21,7063.63,6784.81,6984.84,44716.77462,BTC-USD
2018-08-30,288.35,291.0,271.88,283.89,336993.14413,ETH-USD
2018-08-31,6984.84,7089.0,6888.0,7011.21,40467.400638,BTC-USD
2018-08-31,283.9,289.0,276.59,281.41,302663.37038,ETH-USD
2018-09-01,7011.21,7275.0,7008.74,7200.01,40323.414093,BTC-USD
2018-09-01,281.46,302.0,281.34,295.71,294944.4401,ETH-USD
2018-09-02,7201.57,7345.45,7127.0,7302.01,39814.840352,BTC-USD
2018-09-02,295.8,299.33,288.87,295.41,153300.06112,ETH-USD
2018-09-03,7302.0,7338.28,7191.63,7263.02,32396.018371,BTC-USD
2018-09-03,295.51,296.62,285.99,289.09,274753.70062,ETH-USD
2018-09-04,7263.0,7410.0,7227.17,7359.06,35300.640518,BTC-USD
2018-09-04,289.09,292.64,283.0,285.3,330102.19,ETH-USD
2018-09-05,7359.05,7397.3,6682.0,6700.0,63715.256267,BTC-USD
2018-09-05,285.18,287.62,227.0,228.53,528734.3196,ETH-USD
2018-09-06,6697.27,6725.0,6265.0,6516.01,60644.464227,BTC-USD
2018-09-06,228.28,233.19,212.0,229.7,552996.86567,ETH-USD
2018-09-07,6516.84,6544.0,6320.0,6395.54,38906.28805,BTC-USD
2018-09-07,229.73,234.69,213.5,215.22,398379.81741,ETH-USD
2018-09-08,6395.54,6478.0,6111.0,6185.05,38215.032171,BTC-USD
2018-09-08,215.19,220.2,190.01,196.71,318859.84904,ETH-USD
2018-09-09,6185.06,6441.0,6141.53,6250.81,37053.92382,BTC-USD
2018-09-09,196.87,208.6,185.02,195.81,429255.02592,ETH-USD
2018-09-10,6252.26,6373.98,6221.0,6312.0,32439.456432,BTC-USD
2018-09-10,196.13,203.42,187.1,197.15,418489.86663,ETH-USD
2018-09-11,6311.99,6404.0,6169.68,6294.91,33104.88859,BTC-USD
2018-09-11,197.22,200.2,176.16,185.18,476745.79216,ETH-USD
2018-09-12,6293.0,6360.0,6192.37,6338.62,31433.645939,BTC-USD
2018-09-12,185.14,185.22,167.32,183.12,504047.79165,ETH-USD
2018-09-13,6338.62,6535.0,6337.4,6487.38,40465.063107,BTC-USD
2018-09-13,183.17,215.0,183.15,210.68,739503.34051,ETH-USD
2018-09-14,6487.39,6584.99,6385.62,6476.63,37173.339277,BTC-USD
2018-09-14,210.91,224.2,202.6,208.82,833945.82573,ETH-USD
2018-09-15,6476.63,6565.45,6466.13,6514.96,25243.656612,BTC-USD
2018-09-15,208.55,227.42,207.64,221.29,441046.52933,ETH-USD
2018-09-16,6514.96,6524.62,6370.0,6505.0,27568.132897,BTC-USD
2018-09-16,221.62,223.5,208.1,220.17,425538.57709,ETH-USD
2018-09-17,6500.08,6533.84,6201.0,6248.69,35987.254738,BTC-USD
2018-09-17,220.24,225.0,192.4,196.16,825020.77445,ETH-USD
2018-09-18,6248.69,6390.0,6224.98,6336.45,32620.86667,BTC-USD
2018-09-18,196.25,215.47,193.47,208.17,584366.15014,ETH-USD
2018-09-19,6336.39,6517.7,6123.0,6391.89,39044.080082,BTC-USD
2018-09-19,208.42,214.84,197.58,209.79,496100.46639,ETH-USD
2018-09-20,6392.0,6540.0,6325.0,6492.0,25189.024728,BTC-USD
2018-09-20,209.79,226.68,205.56,224.0,573632.24236,ETH-USD
2018-09-21,6492.0,6784.86,6491.0,6759.02,51779.343463,BTC-USD
2018-09-21,224.0,252.11,220.66,247.73,841029.12948,ETH-USD
2018-09-22,6759.01,6839.03,6627.0,6723.05,29349.690667,BTC-USD
2018-09-22,247.67,255.13,232.7,241.01,423740.7403,ETH-USD
2018-09-23,6723.05,6788.23,6661.75,6708.0,30286.229773,BTC-USD
2018-09-23,241.01,249.73,237.0,244.5,235214.14917,ETH-USD
2018-09-24,6706.81,6730.0,6557.0,6581.39,35305.73991,BTC-USD
2018-09-24,244.54,246.2,225.3,228.06,350139.1505,ETH-USD
2018-09-25,6581.42,6584.01,6325.02,6447.54,40301.029452,BTC-USD
2018-09-25,228.06,228.1,203.61,219.62,710650.7097,ETH-USD
2018-09-26,6445.11,6557.99,6379.7,6465.12,33484.54207,BTC-USD
2018-09-26,219.5,223.6,207.5,214.42,613754.27743,ETH-USD
2018-09-27,6467.84,6750.0,6434.0,6689.13,33087.428297,BTC-USD
2018-09-27,214.38,234.0,205.01,229.13,582274.44087,ETH-USD
2018-09-28,6689.12,6814.8,6540.88,6634.58,42399.448523,BTC-USD
2018-09-28,229.1,234.42,215.53,221.84,618434.62488,ETH-USD
2018-09-29,6634.58,6636.0,6464.57,6596.38,30255.9597,BTC-USD
2018-09-29,221.89,237.77,214.18,231.62,604000.95586,ETH-USD
2018-09-30,6597.66,6662.0,6533.0,6626.57,27764.724519,BTC-USD
2018-09-30,231.62,239.0,226.5,232.94,432195.44084,ETH-USD
2018-10-01,6626.57,6667.09,6510.0,6611.61,20621.506894,BTC-USD
2018-10-01,233.04,235.88,224.46,231.61,322900.46128,ETH-USD
2018-10-02,6610.0,6640.0,6494.0,6525.79,28245.810088,BTC-USD
2018-10-02,231.62,232.51,223.37,225.69,401305.32707,ETH-USD
2018-10-03,6525.79,6549.0,6430.0,6510.0,28451.969138,BTC-USD
2018-10-03,225.7,226.43,216.51,220.77,275609.26221,ETH-USD
2018-10-04,6510.01,6643.46,6505.09,6593.79,20074.300818,BTC-USD
2018-10-04,220.67,227.16,219.49,222.66,158137.42967,ETH-USD
2018-10-05,6591.69,6697.0,6543.08,6635.65,16096.552392,BTC-USD
2018-10-05,222.66,231.75,219.35,228.37,137730.35786,ETH-USD
2018-10-06,6635.65,6651.0,6566.77,6594.27,10939.505391,BTC-USD
2018-10-06,228.36,228.86,223.15,225.4,100257.5697,ETH-USD
2018-10-07,6596.44,6640.0,6525.0,6615.26,17406.831762,BTC-USD
2018-10-07,225.39,227.75,221.48,226.14,74733.67253,ETH-USD
2018-10-08,6615.26,6715.6,6587.0,6673.01,23123.419541,BTC-USD
2018-10-08,226.26,232.7,224.21,230.01,210989.42202,ETH-USD
2018-10-09,6673.01,6685.38,6607.0,6656.61,15354.779469,BTC-USD
2018-10-09,230.01,231.02,226.56,228.4,100246.1843,ETH-USD
2018-10-10,6656.67,6659.95,6530.0,6631.0,15390.661444,BTC-USD
2018-10-10,228.4,228.78,224.05,226.74,122748.21412,ETH-USD
2018-10-11,6630.21,6633.92,6205.0,6252.68,48712.400332,BTC-USD
2018-10-11,226.7,226.91,189.01,191.58,497258.82871,ETH-USD
2018-10-12,6252.71,6360.0,6209.0,6298.01,29004.071419,BTC-USD
2018-10-12,191.55,201.87,190.04,196.96,216448.3922,ETH-USD
2018-10-13,6298.0,6345.0,6285.07,6332.93,19098.070025,BTC-USD
2018-10-13,196.96,202.78,196.27,201.3,107215.5262,ETH-USD
2018-10-14,6332.92,6416.0,6308.0,6339.34,15627.411314,BTC-USD
2018-10-14,201.39,203.56,194.33,197.01,110554.19361,ETH-USD
2018-10-15,6339.34,7680.0,6300.0,6752.5,90748.031246,BTC-USD
2018-10-15,196.84,239.0,194.6,214.39,973857.7477,ETH-USD
2018-10-16,6752.5,6900.0,6670.0,6759.27,27557.957764,BTC-USD
2018-10-16,214.39,219.95,211.55,215.09,145980.09837,ETH-USD
2018-10-17,6762.76,6811.12,6676.01,6740.89,26641.431379,BTC-USD
2018-10-17,215.2,216.99,210.0,212.85,153768.85024,ETH-USD
2018-10-18,6739.01,6796.0,6567.0,6618.96,20116.521941,BTC-USD
2018-10-18,212.9,215.3,203.53,206.24,150229.60097,ETH-USD
2018-10-19,6618.96,6648.14,6523.0,6528.88,20772.60077,BTC-USD
2018-10-19,206.25,208.0,204.21,205.0,254660.48637,ETH-USD
2018-10-20,6528.88,6617.65,6505.55,6588.4,19240.722247,BTC-USD
2018-10-20,205.1,209.69,203.57,207.91,62376.6968,ETH-USD
2018-10-21,6585.72,6663.9,6580.0,6590.11,6515.357792,BTC-USD
2018-10-21,207.91,211.99,206.74,207.49,83277.36128,ETH-USD
2018-10-22,6590.12,6639.0,6535.27,6581.2,16213.69266,BTC-USD
2018-10-22,207.46,209.3,205.0,206.67,206046.89963,ETH-USD
2018-10-23,6581.2,6595.0,6515.45,6553.51,13856.601756,BTC-USD
2018-10-23,206.67,207.8,202.14,205.85,112753.0414,ETH-USD
2018-10-24,6553.51,6630.0,6547.53,6565.5,11951.543977,BTC-USD
2018-10-24,205.85,207.95,204.73,205.35,97128.82698,ETH-USD
2018-10-25,6566.81,6575.09,6502.8,6528.09,10342.701244,BTC-USD
2018-10-25,205.35,205.94,202.88,203.93,77411.57217,ETH-USD
2018-10-26,6528.13,6600.0,6515.01,6538.63,9443.504156,BTC-USD
2018-10-26,203.84,209.0,203.0,204.92,91143.83291,ETH-USD
2018-10-27,6538.63,6558.35,6463.04,6505.6,7776.907864,BTC-USD
2018-10-27,204.92,206.15,203.09,204.45,50235.68329,ETH-USD
2018-10-28,6505.6,6514.17,6453.0,6489.93,5743.933728,BTC-USD
2018-10-28,204.45,205.94,203.62,204.99,44394.83357,ETH-USD
2018-10-29,6489.93,6505.01,6315.0,6344.5,13827.224067,BTC-USD
2018-10-29,204.99,205.49,195.28,196.96,118281.82272,ETH-USD
2018-10-30,6344.5,6395.0,6317.01,6330.87,8877.175385,BTC-USD
2018-10-30,196.95,198.6,195.91,197.27,83633.81463,ETH-USD
2018-10-31,6330.01,6428.0,6245.02,6371.93,12148.888216,BTC-USD
2018-10-31,197.24,201.45,193.01,198.73,114739.70424,ETH-USD
2018-11-01,6369.52,6442.65,6348.66,6410.0,9099.035841,BTC-USD
2018-11-01,198.7,200.95,197.88,199.96,86097.98629,ETH-USD
2018-11-02,6410.0,6460.34,6388.2,6433.98,9739.440679,BTC-USD
2018-11-02,199.93,203.74,199.34,202.35,97123.22813,ETH-USD
2018-11-03,6432.8,6439.97,6345.0,6387.09,7661.241476,BTC-USD
2018-11-03,202.31,202.69,198.59,200.31,72084.92932,ETH-USD
2018-11-04,6388.0,6525.0,6359.0,6485.85,10592.394943,BTC-USD
2018-11-04,200.27,218.76,199.0,212.11,182534.6216,ETH-USD
2018-11-05,6485.85,6504.39,6431.02,6468.99,8987.882156,BTC-USD
2018-11-05,212.13,213.39,207.62,210.66,141432.1406,ETH-USD
2018-11-06,6468.99,6531.31,6445.18,6519.11,11926.565699,BTC-USD
2018-11-06,210.64,221.25,209.11,220.74,197797.49527,ETH-USD
2018-11-07,6522.73,6615.15,6509.0,6578.46,14271.591117,BTC-USD
2018-11-07,220.77,224.8,217.01,219.07,204931.0342,ETH-USD
2018-11-08,6578.46,6594.0,6468.22,6479.84,13259.789282,BTC-USD
2018-11-08,219.06,220.78,212.49,212.79,189828.4945,ETH-USD
2018-11-09,6479.84,6511.53,6391.01,6419.99,11787.616583,BTC-USD
2018-11-09,212.79,215.51,209.1,210.77,152215.94686,ETH-USD
2018-11-10,6419.99,6475.55,6411.0,6433.05,7714.829926,BTC-USD
2018-11-10,210.78,215.55,209.02,213.25,131384.47893,ETH-USD
2018-11-11,6435.16,6462.14,6355.0,6449.81,8213.507117,BTC-USD
2018-11-11,213.27,213.99,209.0,212.54,136268.81156,ETH-USD
2018-11-12,6450.71,6497.0,6421.0,6453.07,10132.782567,BTC-USD
2018-11-12,212.6,214.22,210.9,212.89,99963.97203,ETH-USD
2018-11-13,6451.68,6498.0,6391.15,6457.66,11790.564933,BTC-USD
2018-11-13,212.91,213.8,209.2,209.84,114466.36708,ETH-USD
2018-11-14,6458.98,6482.84,5656.87,5922.41,46478.964003,BTC-USD
2018-11-14,209.84,210.3,176.16,187.43,434676.16832,ETH-USD
2018-11-15,5917.2,5939.54,5403.42,5753.4,47700.829401,BTC-USD
2018-11-15,187.43,190.0,170.99,184.35,452416.10784,ETH-USD
2018-11-16,5757.09,5782.89,5549.25,5655.94,38721.802274,BTC-USD
2018-11-16,184.35,185.0,173.0,176.89,241710.34763,ETH-USD
2018-11-17,5650.57,5656.6,5565.43,5628.29,26411.241413,BTC-USD
2018-11-17,176.93,177.91,173.94,176.2,144804.70986,ETH-USD
2018-11-18,5630.49,5738.17,5617.0,5662.0,23844.999347,BTC-USD
2018-11-18,176.2,182.94,176.1,178.97,141736.32263,ETH-USD
2018-11-19,5661.94,5664.0,4855.0,4910.03,70580.892856,BTC-USD
2018-11-19,179.04,179.33,146.47,150.81,596789.83916,ETH-USD
2018-11-20,4913.4,5048.24,4326.0,4558.86,117380.95159,BTC-USD
2018-11-20,150.76,154.7,126.95,133.82,996552.28721,ETH-USD
2018-11-21,4559.91,4787.2,4413.85,4661.07,61071.829475,BTC-USD
2018-11-21,133.68,142.01,127.15,138.23,718957.78552,ETH-USD
2018-11-22,4661.08,4721.77,4335.0,4370.0,34531.119143,BTC-USD
2018-11-22,138.36,140.4,125.64,126.63,334674.07185,ETH-USD
2018-11-23,4370.9,4484.0,4222.94,4420.61,49371.920322,BTC-USD
2018-11-23,126.58,128.9,118.56,125.02,504352.24386,ETH-USD
2018-11-24,4415.63,4527.0,3824.69,3932.44,61693.111006,BTC-USD
2018-11-24,125.0,130.81,112.32,114.89,471321.56764,ETH-USD
2018-11-25,3933.68,4233.0,3652.66,4085.78,101693.975588,BTC-USD
2018-11-25,114.83,122.35,102.95,118.67,836233.31252,ETH-USD
2018-11-26,4088.69,4206.0,3701.0,3862.2,94504.865717,BTC-USD
2018-11-26,118.65,121.5,106.41,110.68,679491.73871,ETH-USD
2018-11-27,3864.45,3940.0,3689.12,3875.21,67480.607212,BTC-USD
2018-11-27,110.66,114.31,102.36,111.43,524024.40616,ETH-USD
2018-11-28,3875.63,4394.47,3874.27,4264.85,91983.567949,BTC-USD
2018-11-28,111.38,126.8,111.37,122.9,578552.74124,ETH-USD
2018-11-29,4262.06,4450.38,4125.65,4295.84,73980.198669,BTC-USD
2018-11-29,122.88,124.0,114.78,117.98,478777.39614,ETH-USD
2018-11-30,4295.72,4341.36,3943.0,4041.32,67758.446283,BTC-USD
2018-11-30,117.99,120.26,111.09,113.73,418593.63529,ETH-USD
2018-12-01,4041.27,4299.99,3963.01,4190.02,44840.073481,BTC-USD
2018-12-01,113.71,120.8,111.35,118.1,330159.06742,ETH-USD
2018-12-02,4190.98,4312.99,4103.04,4161.01,38912.15479,BTC-USD
2018-12-02,118.09,120.73,116.0,116.57,273657.6215,ETH-USD
2018-12-03,4160.55,4179.0,3827.0,3884.01,49094.369163,BTC-USD
2018-12-03,116.63,116.96,106.7,108.76,324446.03324,ETH-USD
2018-12-04,3884.76,4085.0,3781.0,3951.64,48489.551613,BTC-USD
2018-12-04,108.76,113.2,106.0,109.94,275321.0063,ETH-USD
2018-12-05,3950.98,3970.0,3745.0,3769.84,44004.799448,BTC-USD
2018-12-05,109.92,110.58,102.38,102.71,354071.53241,ETH-USD
2018-12-06,3768.44,3899.99,3500.0,3508.75,68378.796943,BTC-USD
2018-12-06,102.73,104.68,90.2,91.0,586138.59043,ETH-USD
2018-12-07,3508.75,3549.99,3224.6,3403.55,95145.457442,BTC-USD
2018-12-07,91.18,96.9,82.07,93.05,1030073.58467,ETH-USD
2018-12-08,3403.57,3495.0,3222.0,3410.93,55365.949949,BTC-USD
2018-12-08,93.06,98.0,84.55,90.38,698217.12529,ETH-USD
2018-12-09,3411.36,3658.0,3394.04,3545.37,45956.893296,BTC-USD
2018-12-09,90.39,98.7,88.63,93.26,520519.36023,ETH-USD
2018-12-10,3548.49,3610.0,3370.11,3432.88,40989.244553,BTC-USD
2018-12-10,93.26,95.21,88.11,89.91,408573.02929,ETH-USD
2018-12-11,3434.01,3480.0,3324.32,3380.39,35920.864154,BTC-USD
2018-12-11,89.88,91.65,85.83,87.76,339991.84246,ETH-USD
2018-12-12,3379.23,3492.0,3350.0,3445.0,33922.931286,BTC-USD
2018-12-12,87.77,91.31,86.63,89.41,285436.04029,ETH-USD
2018-12-13,3446.38,3460.0,3255.5,3302.06,40040.917013,BTC-USD
2018-12-13,89.39,90.71,84.71,86.34,331218.30083,ETH-USD
2018-12-14,3302.06,3335.39,3177.0,3224.17,44492.983807,BTC-USD
2018-12-14,86.35,87.25,82.2,83.82,318003.73427,ETH-USD
2018-12-15,3225.19,3276.5,3156.26,3211.72,29796.041436,BTC-USD
2018-12-15,83.82,85.0,81.79,83.76,217360.65775,ETH-USD
2018-12-16,3211.71,3294.0,3186.0,3228.67,24628.808538,BTC-USD
2018-12-16,83.75,87.64,83.73,84.67,241366.76305,ETH-USD
2018-12-17,3229.22,3585.0,3216.0,3509.08,66762.216388,BTC-USD
2018-12-17,84.68,97.0,84.4,94.02,472252.23388,ETH-USD
2018-12-18,3509.03,3678.59,3424.47,3652.98,61369.615257,BTC-USD
2018-12-18,94.03,101.3,91.34,100.39,529946.79175,ETH-USD
2018-12-19,3653.0,3912.73,3622.55,3662.22,94137.341014,BTC-USD
2018-12-19,100.39,107.55,97.75,98.74,827748.59096,ETH-USD
2018-12-20,3660.01,4120.0,3635.0,4049.62,101543.835986,BTC-USD
2018-12-20,98.73,116.0,97.88,114.05,859612.57205,ETH-USD
2018-12-21,4051.86,4139.99,3764.0,3838.66,82343.850112,BTC-USD
2018-12-21,113.71,118.0,104.76,107.69,666048.71786,ETH-USD
2018-12-22,3840.25,3979.0,3785.0,3948.91,42822.350872,BTC-USD
2018-12-22,107.67,115.5,105.38,115.2,405672.83117,ETH-USD
2018-12-23,3948.91,4021.53,3870.0,3929.71,40117.531529,BTC-USD
2018-12-23,115.18,131.94,114.91,129.03,936094.1049,ETH-USD
2018-12-24,3929.71,4198.0,3924.83,4008.01,64647.809129,BTC-USD
2018-12-24,129.03,157.67,128.8,138.03,1319609.8165,ETH-USD
2018-12-25,4010.11,4020.0,3646.41,3745.79,62725.629432,BTC-USD
2018-12-25,138.01,139.26,119.68,127.6,1076164.12809,ETH-USD
2018-12-26,3745.56,3837.15,3656.74,3777.74,42629.375817,BTC-USD
2018-12-26,127.61,135.32,122.51,129.35,794834.05601,ETH-USD
2018-12-27,3777.74,3813.98,3535.0,3567.91,44097.392912,BTC-USD
2018-12-27,129.35,131.09,111.22,113.8,752177.90111,ETH-USD
2018-12-28,3567.89,3887.25,3540.04,3839.26,45964.304987,BTC-USD
2018-12-28,113.75,136.66,111.87,135.3,894454.19051,ETH-USD
2018-12-29,3839.0,3892.0,3670.0,3695.32,38874.373903,BTC-USD
2018-12-29,135.3,145.42,128.5,132.89,1006654.49844,ETH-USD
2018-12-30,3696.71,3903.5,3657.9,3801.91,33222.369262,BTC-USD
2018-12-30,133.0,139.0,127.03,137.77,704259.41614,ETH-USD
2018-12-31,3803.12,3810.0,3630.33,3702.9,29991.77835,BTC-USD
2018-12-31,137.81,138.66,128.7,131.45,484604.83962,ETH-USD
2019-01-01,3701.23,3810.16,3642.0,3797.14,23741.687033,BTC-USD
2019-01-01,131.45,140.67,130.0,139.1,401776.88797,ETH-USD
